Parcelle;Date;Annee;Latitude;Longitude;PHFBmes;PHFBsim;RMSE
Tavel_gr_Réf00;04/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;05/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;06/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;07/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;08/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;09/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;10/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;11/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;12/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;13/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;14/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;15/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;16/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;17/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;18/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;19/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;20/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;21/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;22/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;23/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;24/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;25/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;26/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;27/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;28/02/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;01/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;02/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;03/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;04/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;05/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;06/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;07/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;08/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;09/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;10/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;11/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;12/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;13/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;14/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;15/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;16/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;17/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;18/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;19/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;20/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;21/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;22/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;23/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;24/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;25/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;26/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;27/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;28/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;29/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;30/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;31/03/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;01/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;02/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;03/04/2024;2024;44,013786;4,677447;;-0,010413348;0,00166182
Tavel_gr_Réf00;04/04/2024;2024;44,013786;4,677447;;-0,010459833;0,00166182
Tavel_gr_Réf00;05/04/2024;2024;44,013786;4,677447;;-0,010497257;0,00166182
Tavel_gr_Réf00;06/04/2024;2024;44,013786;4,677447;;-0,01059489;0,00166182
Tavel_gr_Réf00;07/04/2024;2024;44,013786;4,677447;;-0,010686647;0,00166182
Tavel_gr_Réf00;08/04/2024;2024;44,013786;4,677447;;-0,01080108;0,00166182
Tavel_gr_Réf00;09/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;10/04/2024;2024;44,013786;4,677447;;-0,010484281;0,00166182
Tavel_gr_Réf00;11/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;12/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;13/04/2024;2024;44,013786;4,677447;;-0,010443464;0,00166182
Tavel_gr_Réf00;14/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;15/04/2024;2024;44,013786;4,677447;;-0,010507018;0,00166182
Tavel_gr_Réf00;16/04/2024;2024;44,013786;4,677447;;-0,010752252;0,00166182
Tavel_gr_Réf00;17/04/2024;2024;44,013786;4,677447;;-0,011075598;0,00166182
Tavel_gr_Réf00;18/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;19/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;20/04/2024;2024;44,013786;4,677447;;-0,010694074;0,00166182
Tavel_gr_Réf00;21/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;22/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;23/04/2024;2024;44,013786;4,677447;;-0,010733287;0,00166182
Tavel_gr_Réf00;24/04/2024;2024;44,013786;4,677447;;-0,010986857;0,00166182
Tavel_gr_Réf00;25/04/2024;2024;44,013786;4,677447;;-0,01150472;0,00166182
Tavel_gr_Réf00;26/04/2024;2024;44,013786;4,677447;;-0,011971819;0,00166182
Tavel_gr_Réf00;27/04/2024;2024;44,013786;4,677447;;-0,012823679;0,00166182
Tavel_gr_Réf00;28/04/2024;2024;44,013786;4,677447;;-0,013403656;0,00166182
Tavel_gr_Réf00;29/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;30/04/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;01/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;02/05/2024;2024;44,013786;4,677447;;-0,01088141;0,00166182
Tavel_gr_Réf00;03/05/2024;2024;44,013786;4,677447;;-0,011710432;0,00166182
Tavel_gr_Réf00;04/05/2024;2024;44,013786;4,677447;;-0,012794858;0,00166182
Tavel_gr_Réf00;05/05/2024;2024;44,013786;4,677447;;-0,01378901;0,00166182
Tavel_gr_Réf00;06/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;07/05/2024;2024;44,013786;4,677447;;-0,011393141;0,00166182
Tavel_gr_Réf00;08/05/2024;2024;44,013786;4,677447;;-0,012350926;0,00166182
Tavel_gr_Réf00;09/05/2024;2024;44,013786;4,677447;;-0,01350056;0,00166182
Tavel_gr_Réf00;10/05/2024;2024;44,013786;4,677447;;-0,01466606;0,00166182
Tavel_gr_Réf00;11/05/2024;2024;44,013786;4,677447;;-0,015893707;0,00166182
Tavel_gr_Réf00;12/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;13/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;14/05/2024;2024;44,013786;4,677447;;-0,010732352;0,00166182
Tavel_gr_Réf00;15/05/2024;2024;44,013786;4,677447;;-0,011494883;0,00166182
Tavel_gr_Réf00;16/05/2024;2024;44,013786;4,677447;;-0,012586675;0,00166182
Tavel_gr_Réf00;17/05/2024;2024;44,013786;4,677447;;-0,013283524;0,00166182
Tavel_gr_Réf00;18/05/2024;2024;44,013786;4,677447;;-0,012231792;0,00166182
Tavel_gr_Réf00;19/05/2024;2024;44,013786;4,677447;;-0,017878611;0,00166182
Tavel_gr_Réf00;20/05/2024;2024;44,013786;4,677447;;-0,019987992;0,00166182
Tavel_gr_Réf00;21/05/2024;2024;44,013786;4,677447;;-0,022142793;0,00166182
Tavel_gr_Réf00;22/05/2024;2024;44,013786;4,677447;;-0,023963462;0,00166182
Tavel_gr_Réf00;23/05/2024;2024;44,013786;4,677447;;-0,025647985;0,00166182
Tavel_gr_Réf00;24/05/2024;2024;44,013786;4,677447;;-0,027370198;0,00166182
Tavel_gr_Réf00;25/05/2024;2024;44,013786;4,677447;;-0,022435007;0,00166182
Tavel_gr_Réf00;26/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;27/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;28/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;29/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;30/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;31/05/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;01/06/2024;2024;44,013786;4,677447;;-0,012252375;0,00166182
Tavel_gr_Réf00;02/06/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;03/06/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;04/06/2024;2024;44,013786;4,677447;;-0,010406328;0,00166182
Tavel_gr_Réf00;05/06/2024;2024;44,013786;4,677447;;-0,012588165;0,00166182
Tavel_gr_Réf00;06/06/2024;2024;44,013786;4,677447;;-0,01505746;0,00166182
Tavel_gr_Réf00;07/06/2024;2024;44,013786;4,677447;;-0,018300924;0,00166182
Tavel_gr_Réf00;08/06/2024;2024;44,013786;4,677447;;-0,019578309;0,00166182
Tavel_gr_Réf00;09/06/2024;2024;44,013786;4,677447;;-0,022550117;0,00166182
Tavel_gr_Réf00;10/06/2024;2024;44,013786;4,677447;;-0,026115515;0,00166182
Tavel_gr_Réf00;11/06/2024;2024;44,013786;4,677447;;-0,01301191;0,00166182
Tavel_gr_Réf00;12/06/2024;2024;44,013786;4,677447;;-0,018112847;0,00166182
Tavel_gr_Réf00;13/06/2024;2024;44,013786;4,677447;;-0,028697069;0,00166182
Tavel_gr_Réf00;14/06/2024;2024;44,013786;4,677447;;-0,034092993;0,00166182
Tavel_gr_Réf00;15/06/2024;2024;44,013786;4,677447;;-0,041223423;0,00166182
Tavel_gr_Réf00;16/06/2024;2024;44,013786;4,677447;;-0,04858277;0,00166182
Tavel_gr_Réf00;17/06/2024;2024;44,013786;4,677447;;-0,036436563;0,00166182
Tavel_gr_Réf00;18/06/2024;2024;44,013786;4,677447;;-0,052830161;0,00166182
Tavel_gr_Réf00;19/06/2024;2024;44,013786;4,677447;;-0,073067062;0,00166182
Tavel_gr_Réf00;20/06/2024;2024;44,013786;4,677447;;-0,082513424;0,00166182
Tavel_gr_Réf00;21/06/2024;2024;44,013786;4,677447;;-0,091077652;0,00166182
Tavel_gr_Réf00;22/06/2024;2024;44,013786;4,677447;;-0,099362328;0,00166182
Tavel_gr_Réf00;23/06/2024;2024;44,013786;4,677447;;-0,112531717;0,00166182
Tavel_gr_Réf00;24/06/2024;2024;44,013786;4,677447;;-0,127114296;0,00166182
Tavel_gr_Réf00;25/06/2024;2024;44,013786;4,677447;;-0,141737203;0,00166182
Tavel_gr_Réf00;26/06/2024;2024;44,013786;4,677447;;-0,159500864;0,00166182
Tavel_gr_Réf00;27/06/2024;2024;44,013786;4,677447;-0,178;-0,17633818;0,00166182
Tavel_gr_Réf12;01/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;02/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;03/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;04/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;05/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;06/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;07/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;08/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;09/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;10/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;11/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;12/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;13/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;14/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;15/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;16/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;17/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;18/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;19/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;20/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;21/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;22/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;23/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;24/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;25/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;26/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;27/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;28/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;29/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;30/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;31/01/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;01/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;02/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;03/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;04/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;05/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;06/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;07/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;08/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;09/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;10/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;11/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;12/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;13/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;14/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;15/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;16/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;17/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;18/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;19/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;20/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;21/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;22/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;23/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;24/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;25/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;26/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;27/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;28/02/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;01/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;02/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;03/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;04/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;05/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;06/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;07/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;08/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;09/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;10/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;11/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;12/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;13/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;14/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;15/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;16/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;17/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;18/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;19/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;20/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;21/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;22/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;23/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;24/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;25/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;26/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;27/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;28/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;29/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;30/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;31/03/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;01/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;02/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;03/04/2024;2024;44,010935;4,68535;;-0,010413348;0,00033818
Tavel_gr_Réf12;04/04/2024;2024;44,010935;4,68535;;-0,010459833;0,00033818
Tavel_gr_Réf12;05/04/2024;2024;44,010935;4,68535;;-0,010497257;0,00033818
Tavel_gr_Réf12;06/04/2024;2024;44,010935;4,68535;;-0,01059489;0,00033818
Tavel_gr_Réf12;07/04/2024;2024;44,010935;4,68535;;-0,010686647;0,00033818
Tavel_gr_Réf12;08/04/2024;2024;44,010935;4,68535;;-0,01080108;0,00033818
Tavel_gr_Réf12;09/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;10/04/2024;2024;44,010935;4,68535;;-0,010484281;0,00033818
Tavel_gr_Réf12;11/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;12/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;13/04/2024;2024;44,010935;4,68535;;-0,010443464;0,00033818
Tavel_gr_Réf12;14/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;15/04/2024;2024;44,010935;4,68535;;-0,010507018;0,00033818
Tavel_gr_Réf12;16/04/2024;2024;44,010935;4,68535;;-0,010752252;0,00033818
Tavel_gr_Réf12;17/04/2024;2024;44,010935;4,68535;;-0,011075598;0,00033818
Tavel_gr_Réf12;18/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;19/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;20/04/2024;2024;44,010935;4,68535;;-0,010694074;0,00033818
Tavel_gr_Réf12;21/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;22/04/2024;2024;44,010935;4,68535;;-0,010406328;0,00033818
Tavel_gr_Réf12;23/04/2024;2024;44,010935;4,68535;;-0,010733287;0,00033818
Tavel_gr_Réf12;24/04/2024;2024;44,010935;4,68535;;-0,010986857;0,00033818
Tavel_gr_Réf12;25/04/2024;2024;44,010935;4,68535;;-0,01150472;0,00033818
Tavel_gr_Réf12;26/04/2024;2024;44,010935;4,68535;;-0,011971819;0,00033818
Tavel_gr_Réf12;27/04/2024;2024;44,010935;4,68535;;-0,012823679;0,00033818
Tavel_gr_Réf12;28/04/2024;2024;44,010935;4,68535;;-0,013403656;0,00033818
