Parcelle;Date;Annee;Latitude;Longitude;PHFBmes
ci 12;29/06/2022;2022;44,023387;4,706205;-0,194
ci 12;06/07/2022;2022;44,023387;4,706205;-0,288
ci 12;03/08/2022;2022;44,023387;4,706205;-0,544
ci 12;30/08/2022;2022;44,023387;4,706205;-0,666
ci 12;26/07/2023;2023;44,023387;4,706205;-0,334
ci 12;09/08/2023;2023;44,023387;4,706205;-0,628
ci 13;21/06/2022;2022;44,023421;4,707536;-0,088
ci 13;06/07/2022;2022;44,023421;4,707536;-0,22
ci 13;03/08/2022;2022;44,023421;4,707536;-0,428
ci 13;30/08/2022;2022;44,023421;4,707536;-0,574
ci 13;26/07/2023;2023;44,023421;4,707536;-0,316
ci 13;09/08/2023;2023;44,023421;4,707536;-0,542
ci 14;30/05/2022;2022;44,024029;4,707678;-0,206
ci 14;17/06/2022;2022;44,024029;4,707678;-0,138
ci 14;29/06/2022;2022;44,024029;4,707678;-0,248
ci 14;06/07/2022;2022;44,024029;4,707678;-0,176
ci 14;03/08/2022;2022;44,024029;4,707678;-0,356
ci 14;30/08/2022;2022;44,024029;4,707678;-0,636
ci 14;26/07/2023;2023;44,024029;4,707678;-0,228
ci 14;09/08/2023;2023;44,024029;4,707678;-0,676
ci 15;21/06/2022;2022;44,023922;4,71268;-0,072
ci 15;06/07/2022;2022;44,023922;4,71268;-0,234
ci 15;03/08/2022;2022;44,023922;4,71268;-0,406
ci 15;30/08/2022;2022;44,023922;4,71268;-0,522
ci 15;26/07/2023;2023;44,023922;4,71268;-0,472
ci 16;22/06/2022;2022;44,010046;4,72368;-0,106
ci 16;06/07/2022;2022;44,010046;4,72368;-0,156
ci 16;26/07/2023;2023;44,010046;4,72368;-0,166
gr 00;25/05/2022;2022;44,013786;4,677447;-0,164
gr 00;30/05/2022;2022;44,013786;4,677447;-0,196
gr 00;16/06/2022;2022;44,013786;4,677447;-0,112
gr 00;21/06/2022;2022;44,013786;4,677447;-0,156
gr 00;28/06/2022;2022;44,013786;4,677447;-0,238
gr 00;05/07/2022;2022;44,013786;4,677447;-0,332
gr 00;12/07/2022;2022;44,013786;4,677447;-0,286
gr 00;27/07/2022;2022;44,013786;4,677447;-0,38
gr 00;02/08/2022;2022;44,013786;4,677447;-0,28
gr 00;24/08/2022;2022;44,013786;4,677447;-0,312
gr 00;30/08/2022;2022;44,013786;4,677447;-0,488
gr 00;26/06/2023;2023;44,013786;4,677447;-0,172
gr 00;05/07/2023;2023;44,013786;4,677447;-0,098
gr 00;10/07/2023;2023;44,013786;4,677447;-0,236
gr 00;25/07/2023;2023;44,013786;4,677447;-0,472
gr 00;31/07/2023;2023;44,013786;4,677447;-0,616
gr 00;07/08/2023;2023;44,013786;4,677447;-0,56
gr 00;13/09/2023;2023;44,013786;4,677447;-0,511666667
gr 10;30/05/2022;2022;44,006985;4,667424;-0,092
gr 10;17/06/2022;2022;44,006985;4,667424;-0,14
gr 10;21/06/2022;2022;44,006985;4,667424;-0,24
gr 10;29/06/2022;2022;44,006985;4,667424;-0,254
gr 10;06/07/2022;2022;44,006985;4,667424;-0,314
gr 10;12/07/2022;2022;44,006985;4,667424;-0,37
gr 10;27/07/2022;2022;44,006985;4,667424;-0,258
gr 10;02/08/2022;2022;44,006985;4,667424;-0,188
gr 10;24/08/2022;2022;44,006985;4,667424;-0,2
gr 10;30/08/2022;2022;44,006985;4,667424;-0,414
gr 10;26/06/2023;2023;44,006985;4,667424;-0,284
gr 10;05/07/2023;2023;44,006985;4,667424;-0,212
gr 10;10/07/2023;2023;44,006985;4,667424;-0,544
gr 11;25/05/2022;2022;44,009026;4,674803;-0,278
gr 11;17/06/2022;2022;44,009026;4,674803;-0,214
gr 11;21/06/2022;2022;44,009026;4,674803;-0,194
gr 11;29/06/2022;2022;44,009026;4,674803;-0,212
gr 11;05/07/2022;2022;44,009026;4,674803;-0,352
gr 11;12/07/2022;2022;44,009026;4,674803;-0,348
gr 11;27/07/2022;2022;44,009026;4,674803;-0,38
gr 11;02/08/2022;2022;44,009026;4,674803;-0,24
gr 11;30/08/2022;2022;44,009026;4,674803;-0,478
gr 11;26/06/2023;2023;44,009026;4,674803;-0,144
gr 11;05/07/2023;2023;44,009026;4,674803;-0,134
gr 11;10/07/2023;2023;44,009026;4,674803;-0,222
gr 11;25/07/2023;2023;44,009026;4,674803;-0,406
gr 11;31/07/2023;2023;44,009026;4,674803;-0,544
gr 11;08/08/2023;2023;44,009026;4,674803;-0,468
gr 12;25/05/2022;2022;44,010935;4,68535;-0,144
gr 12;16/06/2022;2022;44,010935;4,68535;-0,11
gr 12;21/06/2022;2022;44,010935;4,68535;-0,164
gr 12;28/06/2022;2022;44,010935;4,68535;-0,3
gr 12;05/07/2022;2022;44,010935;4,68535;-0,358
gr 12;12/07/2022;2022;44,010935;4,68535;-0,468
gr 12;27/07/2022;2022;44,010935;4,68535;-0,456
gr 12;02/08/2022;2022;44,010935;4,68535;-0,468
gr 12;24/08/2022;2022;44,010935;4,68535;-0,264
gr 12;30/08/2022;2022;44,010935;4,68535;-0,51
gr 12;26/06/2023;2023;44,010935;4,68535;-0,162
gr 12;05/07/2023;2023;44,010935;4,68535;-0,154
gr 12;10/07/2023;2023;44,010935;4,68535;-0,248
gr 12;25/07/2023;2023;44,010935;4,68535;-0,73
gr 12;31/07/2023;2023;44,010935;4,68535;-0,728
gr 12;07/08/2023;2023;44,010935;4,68535;-0,926
gr 12;13/09/2023;2023;44,010935;4,68535;-0,441666667
gr 14;21/06/2022;2022;44,006056;4,661111;-0,14
gr 14;02/08/2022;2022;44,006056;4,661111;-0,126
gr 14;30/08/2022;2022;44,006056;4,661111;-0,438
gr 14;26/07/2023;2023;44,006056;4,661111;-0,694
gr 14;31/07/2023;2023;44,006056;4,661111;-0,73
gr 20;25/05/2022;2022;43,996485;4,712539;-0,312
gr 20;30/05/2022;2022;43,996485;4,712539;-0,228
gr 20;17/06/2022;2022;43,996485;4,712539;-0,18
gr 20;29/06/2022;2022;43,996485;4,712539;-0,266
gr 20;06/07/2022;2022;43,996485;4,712539;-0,292
gr 20;12/07/2022;2022;43,996485;4,712539;-0,324
gr 20;27/07/2022;2022;43,996485;4,712539;-0,546
gr 20;03/08/2022;2022;43,996485;4,712539;-0,526
gr 20;24/08/2022;2022;43,996485;4,712539;-0,564
gr 20;30/08/2022;2022;43,996485;4,712539;-0,696
gr 20;26/06/2023;2023;43,996485;4,712539;-0,302
gr 20;05/07/2023;2023;43,996485;4,712539;-0,318
gr 20;10/07/2023;2023;43,996485;4,712539;-0,304
gr 20;25/07/2023;2023;43,996485;4,712539;-0,656
gr 20;31/07/2023;2023;43,996485;4,712539;-0,666
gr 20;07/08/2023;2023;43,996485;4,712539;-0,724
gr 33;22/06/2022;2022;44,005484;4,726086;-0,126
gr 33;26/07/2023;2023;44,005484;4,726086;-0,144
gr 33;31/07/2023;2023;44,005484;4,726086;-0,264
gr 40;25/05/2022;2022;44,024348;4,709042;-0,282
gr 40;30/05/2022;2022;44,024348;4,709042;-0,232
gr 40;17/06/2022;2022;44,024348;4,709042;-0,082
gr 40;21/06/2022;2022;44,024348;4,709042;-0,112
gr 40;29/06/2022;2022;44,024348;4,709042;-0,264
gr 40;06/07/2022;2022;44,024348;4,709042;-0,214
gr 40;12/07/2022;2022;44,024348;4,709042;-0,25
gr 40;27/07/2022;2022;44,024348;4,709042;-0,428
gr 40;03/08/2022;2022;44,024348;4,709042;-0,448
gr 40;24/08/2022;2022;44,024348;4,709042;-0,288
gr 40;30/08/2022;2022;44,024348;4,709042;-0,55
gr 40;26/06/2023;2023;44,024348;4,709042;-0,146
gr 40;10/07/2023;2023;44,024348;4,709042;-0,236
gr 40;25/07/2023;2023;44,024348;4,709042;-0,478
gr 40;01/08/2023;2023;44,024348;4,709042;-0,522
gr 40;09/08/2023;2023;44,024348;4,709042;-0,478
gr 43;25/05/2022;2022;44,022813;4,702075;-0,122
gr 43;17/06/2022;2022;44,022813;4,702075;-0,092
gr 43;21/06/2022;2022;44,022813;4,702075;-0,136
gr 43;29/06/2022;2022;44,022813;4,702075;-0,29
gr 43;06/07/2022;2022;44,022813;4,702075;-0,446
gr 43;12/07/2022;2022;44,022813;4,702075;-0,426
gr 43;27/07/2022;2022;44,022813;4,702075;-0,378
gr 43;03/08/2022;2022;44,022813;4,702075;-0,656
gr 43;24/08/2022;2022;44,022813;4,702075;-0,354
gr 43;30/08/2022;2022;44,022813;4,702075;-0,858
gr 43;26/06/2023;2023;44,022813;4,702075;-0,148
gr 43;10/07/2023;2023;44,022813;4,702075;-0,252
gr 43;25/07/2023;2023;44,022813;4,702075;-0,654
gr 43;01/08/2023;2023;44,022813;4,702075;-0,592
gr 43;09/08/2023;2023;44,022813;4,702075;-0,784
gr 43;13/09/2023;2023;44,022813;4,702075;-0,45
gr 49;17/06/2022;2022;44,009735;4,676026;-0,16
gr 49;31/07/2023;2023;44,009735;4,676026;-0,452
gr E;16/06/2022;2022;44,0124;4,682611;-0,102
gr E;31/07/2023;2023;44,0124;4,682611;-0,352
mo 00;30/05/2022;2022;44,014216;4,676467;-0,098
mo 00;16/06/2022;2022;44,014216;4,676467;-0,058
mo 00;28/06/2022;2022;44,014216;4,676467;-0,124
mo 00;27/07/2022;2022;44,014216;4,676467;-0,296
mo 00;02/08/2022;2022;44,014216;4,676467;-0,12
mo 00;30/08/2022;2022;44,014216;4,676467;-0,26
mo 00;26/07/2023;2023;44,014216;4,676467;-0,39
mo 00;07/08/2023;2023;44,014216;4,676467;-0,514
mo 01;28/06/2022;2022;44,011914;4,676785;-0,192
mo 01;27/07/2022;2022;44,011914;4,676785;-0,276
mo 01;02/08/2022;2022;44,011914;4,676785;-0,242
mo 01;30/08/2022;2022;44,011914;4,676785;-0,494
mo 01;26/07/2023;2023;44,011914;4,676785;-0,362
mo 01;07/08/2023;2023;44,011914;4,676785;-0,612
mo 02;16/06/2022;2022;44,01049;4,680708;-0,124
mo 02;29/06/2022;2022;44,01049;4,680708;-0,196
mo 02;03/08/2022;2022;44,01049;4,680708;-0,274
mo 02;30/08/2022;2022;44,01049;4,680708;-0,436
mo 02;26/07/2023;2023;44,01049;4,680708;-0,416
mo 02;07/08/2023;2023;44,01049;4,680708;-0,468
mo 03;16/06/2022;2022;44,003308;4,671356;-0,074
mo 03;21/06/2022;2022;44,003308;4,671356;-0,138
mo 03;03/08/2022;2022;44,003308;4,671356;-0,242
mo 03;30/08/2022;2022;44,003308;4,671356;-0,326
mo 03;26/07/2023;2023;44,003308;4,671356;-0,37
mo 03;07/08/2023;2023;44,003308;4,671356;-0,402
mo 04;21/06/2022;2022;44,004188;4,677941;-0,192
mo 04;03/08/2022;2022;44,004188;4,677941;-0,224
mo 04;30/08/2022;2022;44,004188;4,677941;-0,314
mo 04;26/07/2023;2023;44,004188;4,677941;-0,468
mo 04;07/08/2023;2023;44,004188;4,677941;-0,724
mo 05;30/05/2022;2022;44,024035;4,708186;-0,14
mo 05;17/06/2022;2022;44,024035;4,708186;-0,074
mo 05;29/06/2022;2022;44,024035;4,708186;-0,228
mo 05;27/07/2022;2022;44,024035;4,708186;-0,268
mo 05;03/08/2022;2022;44,024035;4,708186;-0,2
mo 05;30/08/2022;2022;44,024035;4,708186;-0,812
mo 05;26/07/2023;2023;44,024035;4,708186;-0,512
mo 05;09/08/2023;2023;44,024035;4,708186;-0,264
mo 06;21/06/2022;2022;44,024268;4,710221;-0,106
mo 06;03/08/2022;2022;44,024268;4,710221;-0,292
mo 06;30/08/2022;2022;44,024268;4,710221;-0,42
mo 06;26/07/2023;2023;44,024268;4,710221;-0,256
mo 06;09/08/2023;2023;44,024268;4,710221;-0,444
mo 07;17/06/2022;2022;44,024923;4,711295;-0,072
mo 07;29/06/2022;2022;44,024923;4,711295;-0,272
mo 07;03/08/2022;2022;44,024923;4,711295;-0,292
mo 07;30/08/2022;2022;44,024923;4,711295;-0,674
mo 07;26/07/2023;2023;44,024923;4,711295;-0,254
mo 07;09/08/2023;2023;44,024923;4,711295;-0,328
mo 08;21/06/2022;2022;44,021471;4,715913;-0,118
mo 08;03/08/2022;2022;44,021471;4,715913;-0,444
mo 08;30/08/2022;2022;44,021471;4,715913;-0,572
mo 09;22/06/2022;2022;44,010068;4,723414;-0,102
mo 09;26/07/2023;2023;44,010068;4,723414;-0,14
sy 00;30/05/2022;2022;44,013414;4,67606;-0,164
sy 00;16/06/2022;2022;44,013414;4,67606;-0,104
sy 00;28/06/2022;2022;44,013414;4,67606;-0,164
sy 00;27/07/2022;2022;44,013414;4,67606;-0,416
sy 00;02/08/2022;2022;44,013414;4,67606;-0,444
sy 00;30/08/2022;2022;44,013414;4,67606;-0,7
sy 00;26/07/2023;2023;44,013414;4,67606;-0,766
sy 00;07/08/2023;2023;44,013414;4,67606;-0,984
sy 01;16/06/2022;2022;44,014161;4,682482;-0,084
sy 01;28/06/2022;2022;44,014161;4,682482;-0,17
sy 01;02/08/2022;2022;44,014161;4,682482;-0,236
sy 01;30/08/2022;2022;44,014161;4,682482;-0,622
sy 01;26/07/2023;2023;44,014161;4,682482;-0,248
sy 01;07/08/2023;2023;44,014161;4,682482;-0,508
sy 02;29/06/2022;2022;44,010908;4,680877;-0,16
sy 02;03/08/2022;2022;44,010908;4,680877;-0,366
sy 02;30/08/2022;2022;44,010908;4,680877;-0,358
sy 02;26/07/2023;2023;44,010908;4,680877;-0,258
sy 02;07/08/2023;2023;44,010908;4,680877;-0,45
sy 03;21/06/2022;2022;44,009589;4,664862;-0,17
sy 03;02/08/2022;2022;44,009589;4,664862;-0,24
sy 04;21/06/2022;2022;44,006494;4,685438;-0,182
sy 04;03/08/2022;2022;44,006494;4,685438;-0,194
sy 04;30/08/2022;2022;44,006494;4,685438;-0,252
sy 04;26/07/2023;2023;44,006494;4,685438;-0,284
sy 04;07/08/2023;2023;44,006494;4,685438;-0,308
sy 05;21/06/2022;2022;44,007947;4,692354;-0,076
sy 05;03/08/2022;2022;44,007947;4,692354;-0,148
sy 05;30/08/2022;2022;44,007947;4,692354;-0,34
sy 05;26/07/2023;2023;44,007947;4,692354;-0,214
sy 05;07/08/2023;2023;44,007947;4,692354;-0,46
sy 06;30/05/2022;2022;44,023566;4,708253;-0,12
sy 06;17/06/2022;2022;44,023566;4,708253;-0,134
sy 06;29/06/2022;2022;44,023566;4,708253;-0,312
sy 06;27/07/2022;2022;44,023566;4,708253;-0,574
sy 06;03/08/2022;2022;44,023566;4,708253;-0,654
sy 06;30/08/2022;2022;44,023566;4,708253;-0,824
sy 06;26/07/2023;2023;44,023566;4,708253;-0,368
sy 06;09/08/2023;2023;44,023566;4,708253;-0,596
sy 07;21/06/2022;2022;44,02393;4,715686;-0,128
sy 07;03/08/2022;2022;44,02393;4,715686;-0,45
sy 07;30/08/2022;2022;44,02393;4,715686;-0,55
sy 07;26/07/2023;2023;44,02393;4,715686;-0,24
sy 07;09/08/2023;2023;44,02393;4,715686;-0,38
sy 08;17/06/2022;2022;44,021309;4,717874;-0,124
sy 08;29/06/2022;2022;44,021309;4,717874;-0,27
sy 08;03/08/2022;2022;44,021309;4,717874;-0,422
sy 08;30/08/2022;2022;44,021309;4,717874;-0,54
sy 08;26/07/2023;2023;44,021309;4,717874;-0,326
sy 08;09/08/2023;2023;44,021309;4,717874;-0,36
sy 09;22/06/2022;2022;44,004909;4,727033;-0,092
sy 09;26/07/2023;2023;44,004909;4,727033;-0,21
sy 17;30/05/2022;2022;44,008835;4,688875;-0,252
sy 17;16/06/2022;2022;44,008835;4,688875;-0,222
sy 17;21/06/2022;2022;44,008835;4,688875;-0,2
sy 17;28/06/2022;2022;44,008835;4,688875;-0,32
sy 17;05/07/2022;2022;44,008835;4,688875;-0,462
sy 17;12/07/2022;2022;44,008835;4,688875;-0,536
sy 17;27/07/2022;2022;44,008835;4,688875;-0,442
sy 17;02/08/2022;2022;44,008835;4,688875;-0,442
sy 17;24/08/2022;2022;44,008835;4,688875;-0,36
sy 17;30/08/2022;2022;44,008835;4,688875;-0,556
sy 17;26/06/2023;2023;44,008835;4,688875;-0,382
sy 17;05/07/2023;2023;44,008835;4,688875;-0,275
sy 17;10/07/2023;2023;44,008835;4,688875;-0,51
sy 17;26/07/2023;2023;44,008835;4,688875;-0,71
sy 17;07/08/2023;2023;44,008835;4,688875;-0,73
sy 17;14/08/2023;2023;44,008835;4,688875;-0,691666667
sy 17;21/08/2023;2023;44,008835;4,688875;-0,895
